ID,Date,Nodes date,Host,Facility,Severity,Severity weight,Category,Message,Device ID,Repeat count,Duration,Component,Status,Security node
2903,2023-04-23 14:05:17,2023-04-23 14:05:17,node-1.domain-1,LOCAL3,Informational,20,Administration,"10.251.127.169 - - [23/Apr/2023:14:05:17 +0000] ""GET /dashboard HTTP/1.1"" 499 0 ""https://mon-aes/login-page"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/112.0.5615.29 Safari/537.36""",1,1,,,,node-1
2902,2023-04-23 14:05:05,2023-04-23 14:05:05,node-1.domain-1,LOCAL3,Informational,20,Administration,"10.251.127.169 - - [23/Apr/2023:14:05:05 +0000] ""GET /websockets HTTP/1.1"" 101 13947 ""-"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/112.0.5615.29 Safari/537.36""",1,1,,,,node-1
2901,2023-04-23 14:05:05,2023-04-23 14:05:05,node-1.domain-1,LOCAL3,Informational,20,Administration,"10.251.127.169 - - [23/Apr/2023:14:05:05 +0000] ""GET /login-page HTTP/1.1"" 499 0 ""https://mon-aes/dashboard/predefined_dashboard"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/112.0.5615.29 Safari/537.36""",1,1,,,,node-1
2900,2023-04-23 14:05:02,2023-04-23 14:05:02,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (running with inotify support),1,1,,,,node-1
2899,2023-04-23 14:04:59,2023-04-23 14:04:59,node-1.domain-1,LOCAL3,Informational,20,Administration,"10.251.127.169 - - [23/Apr/2023:14:04:59 +0000] ""POST /logout/ HTTP/1.1"" 499 0 ""https://mon-aes/journals/management"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/112.0.5615.29 Safari/537.36""",1,1,,,,node-1
2898,2023-04-23 14:04:48,2023-04-23 14:04:48,node-1.domain-1,LOCAL3,Informational,20,Administration,"10.251.127.169 - - [23/Apr/2023:14:04:48 +0000] ""GET /websockets HTTP/1.1"" 101 0 ""-"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/112.0.5615.29 Safari/537.36""",1,1,,,,node-1
2897,2023-04-23 14:04:46,2023-04-23 14:04:46,node-1.domain-1,LOCAL3,Informational,20,Administration,"10.251.127.169 - - [23/Apr/2023:14:04:46 +0000] ""POST /login/ HTTP/1.1"" 401 33 ""https://mon-aes/login-page"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/112.0.5615.29 Safari/537.36""",1,1,,,,node-1
2896,2023-04-23 14:04:40,2023-04-23 14:04:40,node-1.domain-1,USER,Informational,20,Base platform,Awakened by User defined signal 1,1,1,,,,node-1
2895,2023-04-23 14:04:38,2023-04-23 14:04:38,node-1.domain-1,LOCAL5,Warning,40,Monitoring rules,[started] Security gateway node-1. Storage device SMART errors have occurred,1,1,0,sda,started,node-1
2894,2023-04-23 14:04:36,2023-04-23 14:04:36,node-1.domain-1,LOCAL2,Informational,20,Management,[monitoring_agent] Applying the configuration from a server,1,1,,,,node-1
2893,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,kernel reports TIME_ERROR: 0x41: Clock Unsynchronized,1,1,,,,node-1
2892,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall.monitoring] SMTP access for monitoring: disabled port=587,1,1,,,,node-1
2891,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,Command line: ntpd -u ntp:ntp -p /var/run/ntpd.pid -g -4,1,1,,,,node-1
2890,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Notice,30,Base platform,ntpd 4.2.8p13@1.3847-o Thu Jul 14 00:00:29 UTC 2022 (1): Starting,1,1,,,,node-1
2889,2023-04-23 14:04:11,2023-04-23 14:04:11,node-1.domain-1,LOCAL3,Informational,20,Remote access,initialization,1,1,,,,node-1
2888,2023-04-23 14:04:11,2023-04-23 14:04:11,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its need_reboot flag: 0,1,1,,,,node-1
2887,2023-04-23 14:04:11,2023-04-23 14:04:11,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its actual mode: utm,1,1,,,,node-1
2886,2023-04-23 14:04:11,2023-04-23 14:04:11,node-1.domain-1,LOCAL2,Informational,20,Management,"[node_status] Node 1:1 has sent its version history: [""4.1.5-2475""]",1,1,,,,node-1
2885,2023-04-23 14:04:11,2023-04-23 14:04:11,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its checksum: 4ac7e2dc9378af64,1,1,,,,node-1
2884,2023-04-23 14:04:11,2023-04-23 14:04:11,node-1.domain-1,LOCAL2,Informational,20,Management,[node_mode] Send actual mode to NCC: utm,1,1,,,,node-1
2883,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[node_status] Node '1:1' status updated: online=true frozen=none,1,1,,,,node-1
2882,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[storage] Sending node online status to the CDC 1:0,1,1,,,,node-1
2881,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Informational,20,Management,[storage] Configuration active has been applied,1,1,,,,node-1
2880,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Warning,40,Management,[config_reloader.aserv] Access server will be restarted. All existing connections will be broken,1,1,,,,node-1
2879,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Informational,20,Management,[config_reloader] Daemons configuration has been reloaded :  HTTP server,1,1,,,,node-1
2878,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Informational,20,Management,[config_reloader] Executing reload command: nginx -s reload,1,1,,,,node-1
2877,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'node_hardware' has been successfully applied,1,1,,,,node-1
2876,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'cluster_monitoring' has been successfully applied,1,1,,,,node-1
2875,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'dns_resolver_configurator' has been successfully applied,1,1,,,,node-1
2874,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'updater' has been successfully applied,1,1,,,,node-1
2873,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'control_channel' has been successfully applied,1,1,,,,node-1
2872,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'wan_configurator' has been successfully applied,1,1,,,,node-1
2871,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'monitoring_configurator' has been successfully applied,1,1,,,,node-1
2870,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'cluster_controller' has been successfully applied,1,1,,,,node-1
2869,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'mp_balancer' has been successfully applied,1,1,,,,node-1
2868,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'ntp' has been successfully applied,1,1,,,,node-1
2867,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'lldp_configurator' has been successfully applied,1,1,,,,node-1
2866,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'dhcp_configurator' has been successfully applied,1,1,,,,node-1
2865,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'squid_configurator' has been successfully applied,1,1,,,,node-1
2864,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'mp_ids' has been successfully applied,1,1,,,,node-1
2863,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'mp_nxlog' has been successfully applied,1,1,,,,node-1
2862,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'snmp_configurator' has been successfully applied,1,1,,,,node-1
2861,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'fail2ban' has been successfully applied,1,1,,,,node-1
2860,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'bird' has been successfully applied,1,1,,,,node-1
2859,2023-04-23 14:04:10,2023-04-23 14:04:10,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall.monitoring] SMTP access for monitoring: disabled port=587,1,1,,,,node-1
